,text,label,correct
829,"the dialogue is cumbersome , the simpering soundtrack and editing more so .",0,0.0
830,"never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three .",0,0.0
831,it has become apparent that the franchise's best years are long past .,0,0.0
832,does what should seem impossible : it makes serial killer jeffrey dahmer boring .,0,0.0
833,don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's lousy .,0,0.0
834,. . . better described as a ghost story gone badly awry .,0,0.0
835,"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they're struggling to create .",0,0.0
836,"the filmmakers are playing to the big boys in new york and l . a . to that end , they mock the kind of folks they don't understand , ones they figure the power-lunchers don't care to understand , either .",0,0.0
837,competently directed but terminally cute drama .,0,0.0
838,the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .,0,0.0
839,not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .,0,0.685949444770813
840,this thing is virtually unwatchable .,0,0.0
841,those eternally devoted to the insanity of black will have an intermittently good time . feel free to go get popcorn whenever he's not onscreen .,0,0.0
842,"the self-serious equilibrium makes its point too well ; a movie , like life , isn't much fun without the highs and lows .",0,0.0
843,"the work of an exhausted , desiccated talent who can't get out of his own way .",0,0.0
844,"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort .",0,0.6187804341316223
845,in terms of execution this movie is careless and unfocused .,0,0.5428633093833923
846,"swims in mediocrity , sticking its head up for a breath of fresh air now and then .",0,0.0
847,the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .,0,0.0
848,"the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script .",0,0.0
849,a sha-na-na sketch punctuated with graphic violence .,0,0.0
850,"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .",0,0.0
851,spy-vs . -spy action flick with antonio banderas and lucy liu never comes together .,0,0.0
852,"a so-so , made-for-tv something posing as a real movie .",0,0.0
853,"the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits .",0,0.0
854,"whether this is art imitating life or life imitating art , it's an unhappy situation all around .",0,0.562176525592804
855,an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .,0,0.0
856,"a formula family tearjerker told with a heavy irish brogue . . . accentuating , rather than muting , the plot's saccharine thrust .",0,0.0
857,"this is sandler running on empty , repeating what he's already done way too often .",0,0.596433162689209
858,"this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material .",0,0.5039061903953552
859,"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life .",0,0.0
860,"the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .",0,0.0
861,"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me .",0,0.0
862,a preposterously melodramatic paean to gang-member teens in brooklyn circa 1958 .,0,0.0
863,"has none of the crackle of "" fatal attraction "" , "" 9 ½ weeks "" , or even "" indecent proposal "" , and feels more like lyne's stolid remake of "" lolita "" .",0,0.0
864,"everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line .",0,0.5467381477355957
865,an extraordinarily silly thriller .,0,0.0
866,a rehash of every gangster movie from the past decade .,0,0.0
867,gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .,0,0.6619228720664978
868,"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .",0,0.0
869,"the beautiful images and solemn words cannot disguise the slack complacency of [godard's] vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .",0,0.0
870,the stunt work is top-notch ; the dialogue and drama often food-spittingly funny .,0,0.0
871,"the movie isn't painfully bad , something to be 'fully experienced' ; it's just tediously bad , something to be fully forgotten .",0,0.0
872,charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions .,0,0.6406359076499939
873,what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted .,0,0.5078118443489075
874,no amount of good intentions is able to overcome the triviality of the story .,0,0.0
875,"the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .",0,0.0
876,". . . for all its social and political potential , state property doesn't end up being very inspiring or insightful .",0,0.0
877,"a film really has to be exceptional to justify a three hour running time , and this isn't .",0,0.0
878,"little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable .",0,0.0
879,"the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations .",0,0.8757869601249695
880,"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .",0,0.7185943722724915
881,this off-putting french romantic comedy is sure to test severely the indulgence of fans of amélie .,0,0.0
882,overburdened with complicated plotting and banal dialogue,0,0.0
883,"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem .",0,0.0
884,the master of disguise falls under the category of 'should have been a sketch on saturday night live . ',0,0.0
885,yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a can't-miss heist -- only to have it all go wrong .,0,0.0
886,koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .,0,0.0
887,is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?,0,0.0
888,"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",0,0.0
889,"clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades .",0,0.0
890,"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .",0,0.0
891,"a banal , virulently unpleasant excuse for a romantic comedy .",0,0.7879312038421631
892,the drama discloses almost nothing .,0,0.0
893,a minor-league soccer remake of the longest yard .,0,0.0
894,"belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating .",0,0.0
895,"as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",0,0.0
896,"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring .",0,0.6926419734954834
897,there is more than one joke about putting the toilet seat down . and that should tell you everything you need to know about all the queen's men .,0,0.0
898,"even fans of ismail merchant's work , i suspect , would have a hard time sitting through this one .",0,0.0
899,"it's really just another silly hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .",0,0.0
900,"it's not a particularly good film , but neither is it a monsterous one .",0,0.0
901,the world needs more filmmakers with passionate enthusiasms like martin scorsese . but it doesn't need gangs of new york .,0,0.0
902,"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missing , however , is the edge of wild , lunatic invention that we associate with cage's best acting .",0,0.0
903,"harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one .",0,0.0
904,sade achieves the near-impossible : it turns the marquis de sade into a dullard .,0,0.0
905,"[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .",0,0.0
906,"one of the most plain , unimaginative romantic comedies i've ever seen .",0,0.0
907,"though there's a clarity of purpose and even-handedness to the film's direction , the drama feels rigged and sluggish .",0,0.0
908,"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .",0,0.0
909,"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .",0,0.0
910,"it should be doing a lot of things , but doesn't .",0,0.0
911,"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book .",0,0.0
912,. . . a rather bland affair .,0,0.0
913,"far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .",0,0.0
914,"the movie tries to be ethereal , but ends up seeming goofy .",0,0.0
915,"i was hoping that it would be sleazy and fun , but it was neither .",0,0.0
916,"harris is supposed to be the star of the story , but comes across as pretty dull and wooden .",0,0.5583269596099854
917,"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .",0,0.0
918,"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .",0,0.0
919,"all the queen's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .",0,0.7606506943702698
920,the filmmakers keep pushing the jokes at the expense of character until things fall apart .,0,0.5926666259765625
921,"rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naïf's encounter with the world .",0,0.0
922,mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls .,0,0.0
923,"it's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it's all about the silences and if you're into that , have at it .",0,0.0
924,"i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles .",0,0.0
925,the lead actors share no chemistry or engaging charisma . we don't even like their characters .,0,0.0
926,"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck .",0,0.0
927,"the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously .",0,0.5
928,this feature is about as necessary as a hole in the head,0,0.0
929,"the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate .",0,0.531209409236908
930,"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .",0,0.0
931,"it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs .",0,0.0
932,a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell .,0,0.0
933,the premise itself is just sooooo tired . pair that with really poor comedic writing . . . and you've got a huge mess .,0,0.665410578250885
934,"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness .",0,0.0
935,"did we really need a remake of "" charade ? """,0,0.0
936,"some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff . stealing harvard can't even do that much . each scene immediately succumbs to gravity and plummets to earth .",0,0.0
937,the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored .,0,0.0
938,i spied with my little eye . . . a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits,0,0.0
939,"entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel .",0,0.0
940,the satire is just too easy to be genuinely satisfying .,0,0.0
941,bearable . barely .,0,0.0
942,less funny than it should be and less funny than it thinks it is .,0,0.0
943,"an "" o bruin , where art thou ? "" -style cross-country adventure . . . it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack .",0,0.0
944,a feeble tootsie knockoff .,0,0.0
945,an awful movie that will only satisfy the most emotionally malleable of filmgoers .,0,0.0
946,"the story is far-flung , illogical , and plain stupid .",0,0.0
947,the very simple story seems too simple and the working out of the plot almost arbitrary .,0,0.0
948,"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message .",0,0.0
949,"a very familiar tale , one that's been told by countless filmmakers about italian- , chinese- , irish- , latin- , indian- , russian- and other hyphenate american young men struggling to balance conflicting cultural messages .",0,0.0
950,one key problem with these ardently christian storylines is that there is never any question of how things will turn out .,0,0.0
951,"essentially , the film is weak on detail and strong on personality",0,0.0
952,"a relentless , bombastic and ultimately empty world war ii action flick .",0,0.5660185217857361
953,[hell is] looking down at your watch and realizing serving sara isn't even halfway through .,0,0.0
954,"too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community .",0,0.6334102749824524
955,leaves viewers out in the cold and undermines some phenomenal performances .,0,0.685949444770813
956,". . . a ho-hum affair , always watchable yet hardly memorable .",0,0.0
957,swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .,0,0.6757646203041077
958,"the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch .",0,0.0
959,you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .,0,0.0
960,"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .",0,0.0
961,a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide .,0,0.0
962,"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .",0,0.0
963,it's a mystery how the movie could be released in this condition .,0,0.0
964,absolutely ( and unintentionally ) terrifying .,0,0.0
965,eckstraordinarily lame and severely boring .,0,0.0
966,eight legged freaks falls flat as a spoof .,0,0.0
967,"no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way .",0,0.0
968,you'll just have your head in your hands wondering why lee's character didn't just go to a bank manager and save everyone the misery .,0,0.0
969,"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .",0,0.0
970,"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .",0,0.0
971,"blade ii has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation .",0,0.0
972,veers uncomfortably close to pro-serb propaganda .,0,0.0
973,staggeringly dreadful romance .,0,0.6548947095870972
974,movies like high crimes flog the dead horse of surprise as if it were an obligation . how about surprising us by trying something new ?,0,0.0
975,final verdict : you've seen it all before .,0,0.0
976,"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material .",0,0.0
977,"if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one point in this movie that we "" don't care about the truth . """,0,0.0
978,"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .",0,0.637030839920044
979,you'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy .,0,0.0
980,the movie is a little tired ; maybe the original inspiration has run its course .,0,0.0
981,this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .,0,0.0
982,a full-frontal attack on audience patience .,0,0.0
983,"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors .",0,0.5506073832511902
984,"it's a big idea , but the film itself is small and shriveled .",0,0.0
985,"debut effort by "" project greenlight "" winner is sappy and amateurish .",0,0.0
986,one gets the impression the creators of don't ask don't tell laughed a hell of a lot at their own jokes . too bad none of it is funny .,0,0.0
987,"the cast has a high time , but de broca has little enthusiasm for such antique pulp .",0,0.0
988,"the film , like jimmy's routines , could use a few good laughs .",0,0.0
989,"the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies .",0,0.0
990,"purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too .",0,0.0
991,. . . in the pile of useless actioners from mtv schmucks who don't know how to tell a story for more than four minutes .,0,0.0
992,"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .",0,0.0
993,well-made but mush-hearted .,0,0.0
994,humor in i spy is so anemic .,0,0.0
995,the film is strictly routine .,0,0.0
996,a real snooze .,0,0.0
997,"skillful as he is , mr . shyamalan is undone by his pretensions .",0,0.0
998,"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .",0,0.0
999,"in addition to sporting one of the worst titles in recent cinematic history , ballistic : ecks vs . sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .",0,0.8840392827987671
1000,"it shares the first two films' loose-jointed structure , but laugh-out-loud bits are few and far between .",0,0.0
1001,"the santa clause 2 is a barely adequate babysitter for older kids , but i've got to give it thumbs down .",0,0.0
1002,you cannot guess why the cast and crew didn't sign a pact to burn the negative and the script and pretend the whole thing never existed .,0,0.0
1003,barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull .,0,0.7371581792831421
1004,"if you're really renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , john grisham , and thomas kincaid .",0,0.0
1005,we get the comedy we settle for .,0,0.0
1006,the uneven movie does have its charms and its funny moments but not quite enough of them .,0,0.0
1007,two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .,0,0.0
1008,"a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs . and neither do cliches , no matter how 'inside' they are .",0,0.0
1009,the campy results make mel brooks' borscht belt schtick look sophisticated .,0,0.0
1010,its appeal will probably limited to lds church members and undemanding armchair tourists .,0,0.0
1011,the hanukkah spirit seems fried in pork .,0,0.0
1012,cherish would've worked a lot better had it been a short film .,0,0.0
1013,"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new .",0,0.6076632142066956
1014,"hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation . still , the updated dickensian sensibility of writer craig bartlett's story is appealing .",0,0.0
1015,"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .",0,0.5
1016,doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .,0,0.0
1017,the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours .,0,0.6513549089431763
1018,kaufman's script is never especially clever and often is rather pretentious .,0,0.0
1019,"the film didn't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due .",0,0.0
1020,queen of the damned is too long with too little going on .,0,0.0
1021,it collapses when mr . taylor tries to shift the tone to a thriller's rush .,0,0.0
1022,"any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .",0,0.0
1023,". . . blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",0,0.0
1024,the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .,0,0.0
1025,"though there are many tense scenes in trapped , they prove more distressing than suspenseful .",0,0.0
1026,"in this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",0,0.0
1027,feels strangely hollow at its emotional core .,0,0.0
1028,no surprises .,0,0.0
1029,"you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .",0,0.0
1030,"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there's very little hustling on view .",0,0.0
1031,this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera .,0,0.5736784338951111
1032,characterisation has been sacrificed for the sake of spectacle .,0,0.6893056035041809
1033,"the venezuelans say things like "" si , pretty much "" and "" por favor , go home "" when talking to americans . that's muy loco , but no more ridiculous than most of the rest of "" dragonfly . """,0,0.0
1034,"it's a movie that ends with truckzilla , for cryin' out loud . if that doesn't clue you in that something's horribly wrong , nothing will .",0,0.0
1035,director tom shadyac and star kevin costner glumly mishandle the story's promising premise of a physician who needs to heal himself .,0,0.581303060054779
1036,"it's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 .",0,0.0
1037,"like the tuck family themselves , this movie just goes on and on and on and on",0,0.0
1038,as pedestrian as they come .,0,0.0
1039,a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen .,0,0.0
1040,"it's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip , winking social commentary .",0,0.0
1041,"put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob's body of work .",0,0.0
1042,more intellectually scary than dramatically involving .,0,0.0
1043,"an inconsequential , barely there bit of piffle .",0,0.0
1044,"the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture can't quite conceal that there's nothing resembling a spine here .",0,0.7520125508308411
1045,as saccharine as it is disposable .,0,0.0
1046,"you come away thinking not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .",0,0.0
1047,"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery .",0,0.0
1048,"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .",0,0.0
1049,"too much power , not enough puff .",0,0.0
1050,the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show .,0,0.0
1051,"it's provocative stuff , but the speculative effort is hampered by taylor's cartoonish performance and the film's ill-considered notion that hitler's destiny was shaped by the most random of chances .",0,0.0
1052,"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential .",0,0.0
1053,"muddled , trashy and incompetent",0,0.6548947095870972
1054,"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league .",0,0.0
1055,narc is all menace and atmosphere .,0,0.0
1056,"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .",0,0.0
1057,"despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .",0,0.0
1058,it's tough to be startled when you're almost dozing .,0,0.0
1059,"his [nelson's] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .",0,0.0
1060,it's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .,0,0.6150878667831421
1061,a terrible movie that some people will nevertheless find moving .,0,0.0
1062,there are many definitions of 'time waster' but this movie must surely be one of them .,0,0.0
1063,"as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster's path of destruction .",0,0.0
1064,the thing looks like a made-for-home-video quickie .,0,0.0
1065,"enigma is well-made , but it's just too dry and too placid .",0,0.0
