,text,label,correct
840,amazingly lame .,0,0.0
841,. . . the whole thing succeeded only in making me groggy .,0,0.0
842,"like most of jaglom's films , some of it is honestly affecting , but more of it seems contrived and secondhand .",0,0.0
843,"one long , numbing action sequence made up mostly of routine stuff yuen has given us before .",0,0.0
844,"forgettable , if good-hearted , movie .",0,0.0
845,the film's most improbable feat ? it didn't go straight to video .,0,0.0
846,. . . about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .,0,0.562176525592804
847,the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .,0,0.0
848,"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience .",0,0.8056321740150452
849,it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything .,0,0.0
850,"the great pity is that those responsible didn't cut their losses  and ours  and retitle it the adventures of direct-to-video nash , and send it to its proper home .",0,0.0
851,about as original as a gangster sweating bullets while worrying about a contract on his life .,0,0.0
852,an empty shell of an epic rather than the real deal .,0,0.0
853,"we could have expected a little more human being , and a little less product .",0,0.0
854,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics .",0,0.0
855,whether quitting will prove absorbing to american audiences is debatable .,0,0.0
856,becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .,0,0.0
857,family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .,0,0.0
858,grant isn't cary and bullock isn't katherine .,0,0.0
859,"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .",0,0.0
860,two tedious acts light on great scares and a good surprise ending .,0,0.0
861,shyamalan should stop trying to please his mom .,0,0.0
862,the entire movie is in need of a scented bath .,0,0.0
863,"i'm sorry to say that this should seal the deal - arnold is not , nor will he be , back .",0,0.0
864,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .",0,0.0
865,a movie to forget,0,0.0
866,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",0,0.0
867,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",0,0.0
868,"it looks good , but it is essentially empty .",0,0.0
869,the film never finds its tone and several scenes run too long .,0,0.5078118443489075
870,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run .",0,0.0
871,"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",0,0.0
872,a complete waste of time .,0,0.0
873,it's hard to believe that something so short could be so flabby .,0,0.0
874,do we really need another film that praises female self-sacrifice ?,0,0.0
875,the major problem with windtalkers is that the bulk of the movie centers on the wrong character .,0,0.0
876,tennessee williams by way of oprah's book club .,0,0.0
877,so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .,0,0.0
878,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",0,0.0
879,stale and clichéd to a fault .,0,0.0
880,this film is too busy hitting all of its assigned marks to take on any life of its own .,0,0.0
881,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",0,0.0
882,the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .,0,0.0
883,starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .,0,0.0
884,some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .,0,0.0
885,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .",0,0.531209409236908
886,witless and utterly pointless .,0,0.0
887,"when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre .",0,0.0
888,show me the mugging .,0,0.0
889,represents something very close to the nadir of the thriller/horror genre .,0,0.5156199336051941
890,visually sumptuous but intellectually stultifying .,0,0.0
891,"as a feature-length film , it wears out its welcome as tryingly as the title character .",0,0.0
892,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",0,0.0
893,a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .,0,0.0
894,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",0,0.6959583163261414
895,it's just rather leaden and dull .,0,0.0
896,lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,0,0.6187804341316223
897,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '",0,0.0
898,statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .,0,0.0
899,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",0,0.0
900,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .,0,0.0
901,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",0,0.0
902,dismally dull sci-fi comedy .,0,0.0
903,there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,0,0.0
904,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best",0,0.0
905,the leads we are given here are simply too bland to be interesting .,0,0.0
906,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",0,0.0
907,adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,0,0.0
908,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",0,0.0
909,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",0,0.0
910,the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .,0,0.0
911,a singularly off-putting romantic comedy .,0,0.0
912,this is an exercise not in biography but in hero worship .,0,0.0
913,it all comes down to whether you can tolerate leon barlow . i can't .,0,0.0
914,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .",0,0.0
915,check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .,0,0.0
916,a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .,0,0.0
917,a culture clash comedy only half as clever as it thinks it is .,0,0.0
918,the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .,0,0.0
919,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",0,0.0
920,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",0,0.5660185217857361
921,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",0,0.0
922,director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,0,0.5234203934669495
923,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",0,0.0
924,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",0,0.0
925,"at times , it actually hurts to watch .",0,0.0
926,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",0,0.6513549089431763
927,the jokes are telegraphed so far in advance they must have been lost in the mail .,0,0.0
928,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",0,0.0
929,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",0,0.0
930,"long before it's over , you'll be thinking of 51 ways to leave this loser .",0,0.0
931,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",0,0.5195213556289673
932,hollywood's answer to an air ball .,0,0.0
933,and people make fun of me for liking showgirls</> .,0,0.0
934,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",0,0.0
935,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .",0,0.0
936,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .",0,0.0
937,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",0,0.0
938,there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .,0,0.0
939,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .,0,0.0
940,this is standard crime drama fare . . . instantly forgettable and thoroughly dull .,0,0.0
941,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",0,0.0
942,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .",0,0.0
943,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",0,0.0
944,"yet another genre exercise , gangster no . 1 is as generic as its title .",0,0.0
945,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",0,0.0
946,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",0,0.0
947,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",0,0.6825737357139587
948,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .",0,0.0
949,[a] slummer .,0,0.0
950,"such a fine idea for a film , and such a stultifying , lifeless execution .",0,0.5926666259765625
951,[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .,0,0.0
952,"this overlong infomercial , due out on video before month's end , is tepid and tedious .",0,0.6548947095870972
953,"an ambitious , guilt-suffused melodrama crippled by poor casting .",0,0.7905303239822388
954,rarely has sex on screen been so aggressively anti-erotic .,0,0.0
955,"a dull , inconsistent , dishonest female bonding picture .",0,0.6261242032051086
956,so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,0,0.0
957,a disappointment for a movie that should have been the ultimate imax trip .,0,0.0
958,does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,0,0.0
959,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",0,0.0
960,the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .,0,0.0
961,"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? """,0,0.0
962,"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0,0.0
963,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",0,0.5774953961372375
964,the last three narcissists left on earth compete for each others' affections .,0,0.0
965,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",0,0.0
966,[a] poorly executed comedy .,0,0.0
967,"the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity .",0,0.0
968,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .",0,0.0
969,the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,0,0.0
970,"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .",0,0.0
971,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",0,0.0
972,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",0,0.5736784338951111
973,"it's as if allen , at 66 , has stopped challenging himself .",0,0.0
974,"scotland , pa is entirely too straight-faced to transcend its clever concept .",0,0.0
975,a movie that the less charitable might describe as a castrated cross between highlander and lolita .,0,0.0
976,"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",0,0.7431679368019104
977,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .",0,0.0
978,it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .,0,0.0
979,the film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic .,0,0.5851011276245117
980,"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",0,0.5117166042327881
981,"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better .",0,0.0
982,this is the first film i've ever seen that had no obvious directing involved .,0,0.0
983,fans of so-bad-they're-good cinema may find some fun in this jumbled mess .,0,0.0
984,weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes .,0,0.0
985,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .",0,0.6619228720664978
986,"presents nothing special and , until the final act , nothing overtly disagreeable .",0,0.0
987,the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .,0,0.0
988,was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?,0,0.5156199336051941
989,it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .,0,0.5350984334945679
990,it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .,0,0.0
991,you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .,0,0.0
992,"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",0,0.5039061903953552
993,it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .,0,0.0
994,"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .",0,0.0
995,the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .,0,0.0
996,"i found it slow , predictable and not very amusing .",0,0.5926666259765625
997,"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .",0,0.0
998,viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .,0,0.0
999,"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .",0,0.0
1000,get out your pooper-scoopers .,0,0.0
1001,"while the material is slight , the movie is better than you might think .",0,0.0
1002,"it's definitely not made for kids or their parents , for that matter , and i think even fans of sandler's comic taste may find it uninteresting .",0,0.0
1003,"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony .",0,0.0
1004,"more busy than exciting , more frantic than involving , more chaotic than entertaining .",0,0.0
1005,there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .,0,0.0
1006,. . . really horrible drek .,0,0.5583269596099854
1007,"it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped em together here .",0,0.0
1008,the fourth in a series that i'll bet most parents had thought --hoped ! -- was a fad that had long since vanished .,0,0.0
1009,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .",0,0.0
1010,"its premise is smart , but the execution is pretty weary .",0,0.0
1011,the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .,0,0.0
1012,more precious than perspicacious,0,0.0
1013,"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie .",0,0.0
1014,"[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent .",0,0.562176525592804
1015,"if this is cinema , i pledge allegiance to cagney and lacey .",0,0.0
1016,"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma .",0,0.0
1017,most of the characters come off as pantomimesque sterotypes .,0,0.0
1018,"starts promisingly but disintegrates into a dreary , humorless soap opera .",0,0.6619228720664978
1019,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .",0,0.0
1020,it's actually too sincere -- the crime movie equivalent of a chick flick .,0,0.0
1021,most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .,0,0.0
1022,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",0,0.0
1023,culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .,0,0.0
1024,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .",0,0.0
1025,it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .,0,0.0
1026,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination .",0,0.0
1027,an intriguing near-miss .,0,0.0
1028,the movie's biggest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .,0,0.0
1029,like most movies about the pitfalls of bad behavior . . . circuit gets drawn into the party .,0,0.0
1030,it appears as if even the filmmakers didn't know what kind of movie they were making .,0,0.0
1031,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments .",0,0.5698526501655579
1032,snipes relies too much on a scorchingly plotted dramatic scenario for its own good .,0,0.0
1033,"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent .",0,0.0
1034,"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .",0,0.7248703241348267
1035,"nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career .",0,0.0
1036,"it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success .",0,0.0
1037,"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone .",0,0.0
1038,a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .,0,0.0
1039,all analyze that proves is that there is really only one movie's worth of decent gags to be gleaned from the premise .,0,0.0
1040,"green ruins every single scene he's in , and the film , while it's not completely wreaked , is seriously compromised by that .",0,0.7122321724891663
1041,there's not a comedic moment in this romantic comedy .,0,0.0
1042,"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling .",0,0.0
1043,"wallace directs with such patronising reverence , it turns the stomach .",0,0.7577943801879883
1044,resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project .,0,0.5888891220092773
1045,poor ben bratt couldn't find stardom if mapquest emailed him point-to-point driving directions .,0,0.0
1046,pretend like your sat scores are below 120 and you might not notice the flaws .,0,0.0
1047,"unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .",0,0.5156199336051941
1048,a fake street drama that keeps telling you things instead of showing them .,0,0.0
1049,"an empty , purposeless exercise .",0,0.622459352016449
1050,earnest and tentative even when it aims to shock .,0,0.0
1051,"haneke's script ( from elfriede jelinek's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .",0,0.596433162689209
1052,a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .,0,0.0
1053,those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking .,0,0.0
1054,"a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze .",0,0.0
1055,what begins brightly gets bogged down over 140 minutes .,0,0.0
1056,"ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .",0,0.0
1057,ah-nuld's action hero days might be over .,0,0.0
1058,"it's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm's shelf .",0,0.0
1059,"feels like nothing quite so much as a middle-aged moviemaker's attempt to surround himself with beautiful , half-naked women .",0,0.0
1060,"when the precise nature of matthew's predicament finally comes into sharp focus , the revelation fails to justify the build-up .",0,0.0
1061,"this picture is murder by numbers , and as easy to be bored by as your abc's , despite a few whopping shootouts .",0,0.0
1062,hilarious musical comedy though stymied by accents thick as mud .,0,0.0
1063,"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea .",0,0.0
1064,"a dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets .",0,0.5467381477355957
1065,the feature-length stretch . . . strains the show's concept .,0,0.0
